timestamp,store,ons_item_no,ons_item_name,product_type,search_string,search_matches,product_name,item_price_str,item_price_num,volume_price,unit_price,no_units,units,std_price,std_unit,promo,offer
2014-08-22 08:37:07.958085,TESCO,212017,Fizzy bottled drink,Sparkling Drinks,bottle,0.0,FANTA PEACH AND APRICOT 6X 330ML,£3.55,3.55,(£0.18/100ml),0.18,100,ml,1.8,l,All products available for this offer,Any 2 for £6.00
2014-08-22 08:37:07.959191,TESCO,212017,Fizzy bottled drink,Sparkling Drinks,bottle,0.0,FANTA RASPBERRY & PASSION FRUIT 2LTR,£1.85,1.85,(£0.09/100ml),0.09,100,ml,0.9,l,Buy 1 Get 1 FREE Cheapest Product FREE - all products for this offer,Buy 1 Get 1 FREE Cheapest Product FREE
2014-08-22 08:37:07.960316,TESCO,212017,Fizzy bottled drink,Sparkling Drinks,bottle,0.0,FANTA RASPBERRY & PASSION FRUIT 6X330ML,£3.55,3.55,(£0.18/100ml),0.18,100,ml,1.8,l,All products available for this offer,Any 2 for £6.00
2014-08-22 08:37:07.962965,TESCO,212017,Fizzy bottled drink,Sparkling Drinks,bottle,0.0,LAIMON FRESH 1.5L,£1.79,1.79,(£0.12/100ml),0.12,100,ml,1.2,l,,
2014-08-22 08:37:07.964048,TESCO,212017,Fizzy bottled drink,Sparkling Drinks,bottle,0.0,LEVI ROOTS CARIBBEAN CRUSH 2LTR,£1.69,1.69,(£0.09/100ml),0.09,100,ml,0.9,l,,
2014-08-22 08:37:07.965132,TESCO,212017,Fizzy bottled drink,Sparkling Drinks,bottle,0.0,LEVI ROOTS CARIBBEAN CRUSH ZERO 2 LITRE,£1.69,1.69,(£0.09/100ml),0.09,100,ml,0.9,l,,
2014-08-22 08:37:07.980330,TESCO,310401,"Whisky, bottle",Whisky,whisky,0.0,GRANTS 50CL,£13.50,13.5,(£27.00/l),27.0,1.0,l,27.0,l,,
2014-08-22 08:37:07.983032,TESCO,310401,"Whisky, bottle",Whisky,whisky,0.0,GRANTS SIGNATURE 70CL,£18.50,18.5,(£26.43/l),26.43,1.0,l,26.43,l,,
2014-08-22 08:37:07.984153,TESCO,310401,"Whisky, bottle",Whisky,whisky,0.0,JOHNNIE WALKER RED LABEL 35CL,£12.30,12.3,(£35.15/l),35.15,1.0,l,35.15,l,,
2014-08-22 08:37:07.985245,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,LOCHLAN BLENDED SCOTCH WHISKY 70CL,£15.00,15.0,(£21.43/l),21.43,1.0,l,21.43,l,,
2014-08-22 08:37:07.986320,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,SCOTTISH LEADER BLENDED SCOTCH WHISKY 70CL,£12.70,12.7,(£18.15/l),18.15,1.0,l,18.15,l,,
2014-08-22 08:37:07.987350,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,TEACHERS SCOTCH WHISKY 1L,£19.00,19.0,(£19.00/l),19.0,1.0,l,19.0,l,,
2014-08-22 08:37:07.988411,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,TEACHERS SCOTCH WHISKY 70CL,£17.50,17.5,(£25.00/l),25.0,1.0,l,25.0,l,,
2014-08-22 08:37:07.989426,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,TEACHERS SCOTCH WHISKY 35CL,£8.50,8.5,(£24.29/l),24.29,1.0,l,24.29,l,,
2014-08-22 08:37:07.990475,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,TESCO EVERYDAY VALUE WHISKY 70CL,£11.50,11.5,(£16.43/l),16.43,1.0,l,16.43,l,,
2014-08-22 08:37:07.991502,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,TESCO SPECIAL RESERVE SCOTCH WHISKY 1.5LITRE,£26.00,26.0,(£17.34/l),17.34,1.0,l,17.34,l,,
2014-08-22 08:37:07.992552,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,TESCO SPECIAL RESERVE SCOTCH WHISKY 1L,£17.50,17.5,(£17.50/l),17.5,1.0,l,17.5,l,,
2014-08-22 08:37:07.997535,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,TESCO SPECIAL RESERVE SCOTCH WHISKY 35CL,£6.75,6.75,(£19.29/l),19.29,1.0,l,19.29,l,,
2014-08-22 08:37:07.998645,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,TESCO SPECIAL RESERVE SCOTCH WHISKY 70CL,£13.00,13.0,(£18.58/l),18.58,1.0,l,18.58,l,,
2014-08-22 08:37:07.999716,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,THE FAMOUS GROUSE SCOTCH WHISKY 50CL,£13.50,13.5,(£27.00/l),27.0,1.0,l,27.0,l,,
2014-08-22 08:37:08.000790,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,WHYTE & MACKAY SCOTCH WHISKY 1L,£15.05,15.05,(£15.05/l),15.05,1.0,l,15.05,l,SAVE £3.80 Was £21.80 Now £18.00 - all products for this offer,SAVE £3.80 Was £21.80 Now £18.00
2014-08-22 08:37:08.001961,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,WHYTE & MACKAY SCOTCH WHISKY 35CL,£9.50,9.5,(£27.15/l),27.15,1.0,l,27.15,l,,
2014-08-22 08:37:08.003005,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,WHYTE & MACKAY SCOTCH WHISKY 70CL,£17.50,17.5,(£25.00/l),25.0,1.0,l,25.0,l,,
2014-08-22 08:37:08.004020,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,WILLIAM GRANTS ALE CASK FINISH WHISKY 70CL,£17.50,17.5,(£25.00/l),25.0,1.0,l,25.0,l,,
2014-08-22 08:37:08.005072,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,WILLIAM GRANTS SCOTCH WHISKY 1L,£22.00,22.0,(£22.00/l),22.0,1.0,l,22.0,l,,
2014-08-22 08:37:08.006145,TESCO,310401,"Whisky, bottle",Whisky,whisky,1.0,WILLIAM GRANTS SCOTCH WHISKY 35CL,£9.50,9.5,(£27.15/l),27.15,1.0,l,27.15,l,,
2014-08-22 08:37:08.022975,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,PEPSI MAX 24 X 330ML,£7.00,7.0,(£0.09/100ml),0.09,100,ml,0.9,l,,
2014-08-22 08:37:08.024820,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,PEPSI MAX CHERRY 8 X 330ML,£4.39,4.39,(£0.17/100ml),0.17,100,ml,1.7,l,,
2014-08-22 08:37:08.025892,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,PEPSI REGULAR 12 X 330ML,£5.59,5.59,(£0.14/100ml),0.14,100,ml,1.4,l,,
2014-08-22 08:37:08.026950,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,PEPSI REGULAR 2 LITRE BOTTLE,£1.00,1.0,(£0.05/100ml),0.05,100,ml,0.5,l,SAVE 98p Was £1.98 Now £1.00 - all products for this offer,SAVE 98p Was £1.98 Now £1.00
2014-08-22 08:37:08.028110,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,PEPSI REGULAR 24 X 330ML,£7.00,7.0,(£0.09/100ml),0.09,100,ml,0.9,l,,
2014-08-22 08:37:08.029141,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,PEPSI REGULAR 4 X 2LTR,£5.89,5.89,(£0.07/100ml),0.07,100,ml,0.7,l,,
2014-08-22 08:37:08.030227,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,PEPSI REGULAR 8X330ML,£4.39,4.39,(£0.17/100ml),0.17,100,ml,1.7,l,,
2014-08-22 08:37:08.031241,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,TESCO CLASSIC 30% LESS SUGAR COLA 2L,£0.89,0.89,(£0.05/100ml),0.05,100,ml,0.5,l,All products available for this offer,Any 2 for £1.50
2014-08-22 08:37:08.032398,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,TESCO CLASSIC COLA 2 LITRE,£0.89,0.89,(£0.05/100ml),0.05,100,ml,0.5,l,All products available for this offer,Any 2 for £1.50
2014-08-22 08:37:08.033541,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,TESCO CLASSIC COLA CAN 8X330ML,£2.59,2.59,(£0.10/100ml),0.1,100,ml,1.0,l,All products available for this offer,Any 2 for £4.00
2014-08-22 08:37:08.034689,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,TESCO CLASSIC DIET COLA 2 LITRE,£0.89,0.89,(£0.05/100ml),0.05,100,ml,0.5,l,All products available for this offer,Any 2 for £1.50
2014-08-22 08:37:08.036732,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,TESCO COLA 2 LITRE BOTTLE,£0.57,0.57,(£0.03/100ml),0.03,100,ml,0.3,l,All products available for this offer,Any 3 for £1.50
2014-08-22 08:37:08.037875,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,TESCO COLA 8 X 330ML,£1.89,1.89,(£0.07/100ml),0.07,100,ml,0.7,l,,
2014-08-22 08:37:08.038952,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,TESCO KX COLA 4X330ML,£1.59,1.59,(£0.12/100ml),0.12,100,ml,1.2,l,,
2014-08-22 08:37:08.039963,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,TESCO VANILLA COLA XERO 2L,£0.89,0.89,(£0.05/100ml),0.05,100,ml,0.5,l,All products available for this offer,Any 2 for £1.50
2014-08-22 08:37:08.041118,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,COCA COLA COKE ZERO 24X330ML,£6.00,6.0,(£0.08/100ml),0.08,100,ml,0.8,l,SAVE £2.50 Was £8.50 Then £7.00 Now £6.00 - all products for this offer,SAVE £2.50 Was £8.50 Then £7.00 Now £6.00
2014-08-22 08:37:08.042324,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,COCA COLA COKE ZERO CHERRY 8X330 ML,£3.50,3.5,(£0.13/100ml),0.13,100,ml,1.3,l,All products available for this offer,Any 2 for £5.00
2014-08-22 08:37:08.043430,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,COCA COLA DIET COKE 1.75L,£1.89,1.89,(£0.11/100ml),0.11,100,ml,1.1,l,All products available for this offer,Any 2 for £2.50
2014-08-22 08:37:08.044586,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,COCA COLA DIET COKE 8X250ML,£3.95,3.95,(£0.20/100ml),0.2,100,ml,2.0,l,,
2014-08-22 08:37:08.045597,TESCO,212011,"Cola Flavoured Drink, bottle",Cola,,1.0,COCA COLA DIET COKE CAFFEINE FREE 1.75L,£1.89,1.89,(£0.11/100ml),0.11,100,ml,1.1,l,All products available for this offer,Any 2 for £2.50
2014-08-22 08:37:08.064671,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,COURVOISIER V.S. COGNAC 35CL,£15.00,15.0,(£42.86/l),42.86,1.0,l,42.86,l,,
2014-08-22 08:37:08.065737,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,COURVOISIER V.S. COGNAC 70CL,£27.00,27.0,(£38.58/l),38.58,1.0,l,38.58,l,,
2014-08-22 08:37:08.066841,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,COURVOISIER V.S.O.P COGNAC 35CL,£16.00,16.0,(£45.72/l),45.72,1.0,l,45.72,l,SAVE £2.00 Was £18.00 Now £16.00 - all products for this offer,SAVE £2.00 Was £18.00 Now £16.00
2014-08-22 08:37:08.068000,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,COURVOISIER VSOP COGNAC 70CL,£27.00,27.0,(£38.58/l),38.58,1.0,l,38.58,l,,
2014-08-22 08:37:08.069051,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,MARTELL COGNAC DISCOVERY COLLECTION 11CL,£12.00,12.0,(£109.10/l),109.1,1.0,l,109.1,l,,
2014-08-22 08:37:08.070137,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,MARTELL V.S. COGNAC 1L,£30.00,30.0,(£30.00/l),30.0,1.0,l,30.0,l,,
2014-08-22 08:37:08.071138,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,MARTELL V.S. COGNAC 35CL,£12.00,12.0,(£34.29/l),34.29,1.0,l,34.29,l,SAVE 50p Was £12.50 Now £12.00 - all products for this offer,SAVE 50p Was £12.50 Now £12.00
2014-08-22 08:37:08.072266,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,MARTELL V.S. COGNAC 70CL,£27.00,27.0,(£38.58/l),38.58,1.0,l,38.58,l,,
2014-08-22 08:37:08.073366,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,MARTELL XO COGNAC 35CL,£60.00,60.0,(£171.43/l),171.43,1.0,l,171.43,l,,
2014-08-22 08:37:08.074414,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,REMY MARTIN COEUR DE COGNAC 70CL,£48.00,48.0,(£68.58/l),68.58,1.0,l,68.58,l,,
2014-08-22 08:37:08.075472,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,REMY MARTIN V.S.O.P COGNAC 35CL,£19.00,19.0,(£54.29/l),54.29,1.0,l,54.29,l,,
2014-08-22 08:37:08.076501,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,REMY MARTIN V.S.O.P. COGNAC 70CL,£30.00,30.0,(£42.86/l),42.86,1.0,l,42.86,l,SAVE £5.00 Was £35.00 Now £30.00 - all products for this offer,SAVE £5.00 Was £35.00 Now £30.00
2014-08-22 08:37:08.078527,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,REMY MARTIN XO 35CL,£70.00,70.0,(£200.00/l),200.0,1.0,l,200.0,l,,
2014-08-22 08:37:08.079619,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,TESCO CALVADOS VSOP 50CL,£15.50,15.5,(£31.00/l),31.0,1.0,l,31.0,l,,
2014-08-22 08:37:08.080683,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,TESCO FINEST XO COGNAC 70CL,£48.00,48.0,(£68.58/l),68.58,1.0,l,68.58,l,,
2014-08-22 08:37:08.081710,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,TESCO V.S. COGNAC 70CL,£18.00,18.0,(£25.72/l),25.72,1.0,l,25.72,l,,
2014-08-22 08:37:08.082790,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,TESCO VSOP COGNAC 70CL,£22.50,22.5,(£32.15/l),32.15,1.0,l,32.15,l,,
2014-08-22 08:37:08.083802,TESCO,310405,"Brandy, bottle",Brandy & Cognac,brandy,0.0,TESCO VSOP ARMAGNAC 70CL,£22.00,22.0,(£31.43/l),31.43,1.0,l,31.43,l,,
2014-08-22 08:37:08.100356,TESCO,212006,"Fruit Juice, not orange, eg. apple",Chilled Apple Juice,apple juice,1.0,COPELLA APPLE AND MANGO JUICE 750ML,£2.08,2.08,(£0.28/100ml),0.28,100,ml,2.8,l,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:08.101538,TESCO,212006,"Fruit Juice, not orange, eg. apple",Chilled Apple Juice,apple juice,1.0,COPELLA APPLE AND PEAR JUICE 750ML,£2.08,2.08,(£0.28/100ml),0.28,100,ml,2.8,l,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:08.102708,TESCO,212006,"Fruit Juice, not orange, eg. apple",Chilled Apple Juice,apple juice,1.0,COPELLA APPLE JUICE 1.25 LITRE,£2.99,2.99,(£0.24/100ml),0.24,100,ml,2.4,l,,
2014-08-22 08:37:08.103830,TESCO,212006,"Fruit Juice, not orange, eg. apple",Chilled Apple Juice,apple juice,1.0,COPELLA APPLE JUICE 750ML,£2.08,2.08,(£0.28/100ml),0.28,100,ml,2.8,l,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:08.104991,TESCO,212006,"Fruit Juice, not orange, eg. apple",Chilled Apple Juice,apple juice,0.5,COPELLA APPLE RASPBERRY 750ML,£2.08,2.08,(£0.28/100ml),0.28,100,ml,2.8,l,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:08.106149,TESCO,212006,"Fruit Juice, not orange, eg. apple",Chilled Apple Juice,apple juice,1.0,COLDPRESS APPLE & LEMON JUICE 750ML,£2.79,2.79,(£0.37/100ml),0.37,100,ml,3.7,l,,
2014-08-22 08:37:08.107180,TESCO,212006,"Fruit Juice, not orange, eg. apple",Chilled Apple Juice,apple juice,0.5,COLDPRESS APPLE & PEACH 750ML,£2.79,2.79,(£0.37/100ml),0.37,100,ml,3.7,l,,
2014-08-22 08:37:08.108213,TESCO,212006,"Fruit Juice, not orange, eg. apple",Chilled Apple Juice,apple juice,1.0,COLDPRESS GRANNY SMITH APPLE JUICE 750ML,£2.79,2.79,(£0.37/100ml),0.37,100,ml,3.7,l,,
2014-08-22 08:37:08.109284,TESCO,212006,"Fruit Juice, not orange, eg. apple",Chilled Apple Juice,apple juice,1.0,COLDPRESS PINK LADY APPLE JUICE 750ML,£2.79,2.79,(£0.37/100ml),0.37,100,ml,3.7,l,,
2014-08-22 08:37:08.110340,TESCO,212006,"Fruit Juice, not orange, eg. apple",Chilled Apple Juice,apple juice,0.5,PIP ORGANIC CLOUDY APPLE 750ML,£2.79,2.79,(£0.37/100ml),0.37,100,ml,3.7,l,,
2014-08-22 08:37:08.197567,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,TESCO FINEST ORANGE JUICE WITH BITS 1L,£2.49,2.49,(£0.25/100ml),0.25,100,ml,2.5,l,All products available for this offer,Any 2 for £4.00
2014-08-22 08:37:08.199632,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,TESCO ORANGE JUICE SMOOTH NOT FROM CONCENTRATE ...,£2.15,2.15,(£0.12/100ml),0.12,100,ml,1.2,l,,
2014-08-22 08:37:08.200779,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,TESCO ORANGE JUICE WITH BITS NOT FROM CONCENTRA...,£1.58,1.58,(£0.16/100ml),0.16,100,ml,1.6,l,All products available for this offer,Any 3 for £4.00
2014-08-22 08:37:08.201973,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,TESCO PURE ORANGE JUICE 1L,£1.00,1.0,(£0.10/100ml),0.1,100,ml,1.0,l,All products available for this offer,Any 4 for £3.50
2014-08-22 08:37:08.203126,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,TESCO PURE ORANGE JUICE 2L,£1.78,1.78,(£0.09/100ml),0.09,100,ml,0.9,l,,
2014-08-22 08:37:08.204194,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,TESCO PURE ORANGE JUICE WITH BITS 1L,£1.00,1.0,(£0.10/100ml),0.1,100,ml,1.0,l,All products available for this offer,Any 4 for £3.50
2014-08-22 08:37:08.205398,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,INNOCENT ORANGE AND MANGO JUICE 900ML,£2.39,2.39,(£0.27/100ml),0.27,100,ml,2.7,l,Buy 1 Get 1 FREE Cheapest Product FREE - all products for this offer,Buy 1 Get 1 FREE Cheapest Product FREE
2014-08-22 08:37:08.206571,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,INNOCENT ORANGE JUICE SMOOTH 1.35L,£2.99,2.99,(£0.22/100ml),0.22,100,ml,2.2,l,All products available for this offer,Any 2 for £4.50
2014-08-22 08:37:08.207751,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,INNOCENT ORANGE JUICE SMOOTH 900ML,£2.39,2.39,(£0.27/100ml),0.27,100,ml,2.7,l,Buy 1 Get 1 FREE Cheapest Product FREE - all products for this offer,Buy 1 Get 1 FREE Cheapest Product FREE
2014-08-22 08:37:08.208906,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,INNOCENT ORANGE JUICE WITH BITS 1.35L,£2.99,2.99,(£0.22/100ml),0.22,100,ml,2.2,l,All products available for this offer,Any 2 for £4.50
2014-08-22 08:37:08.210261,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,INNOCENT ORANGE JUICE WITH BITS 900ML,£2.39,2.39,(£0.27/100ml),0.27,100,ml,2.7,l,Buy 1 Get 1 FREE Cheapest Product FREE - all products for this offer,Buy 1 Get 1 FREE Cheapest Product FREE
2014-08-22 08:37:08.211437,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,COPELLA ORANGE JUICE SMOOTH 1.25L,£2.99,2.99,(£0.24/100ml),0.24,100,ml,2.4,l,,
2014-08-22 08:37:08.212522,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,COPELLA ORANGE JUICE SMOOTH 750ML,£2.08,2.08,(£0.28/100ml),0.28,100,ml,2.8,l,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:08.213649,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,COPELLA ORANGE JUICE WITH BITS 1.25LITRE,£2.99,2.99,(£0.24/100ml),0.24,100,ml,2.4,l,,
2014-08-22 08:37:08.214732,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,COPELLA ORANGE JUICE WITH BITS 750ML,£2.08,2.08,(£0.28/100ml),0.28,100,ml,2.8,l,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:08.215862,TESCO,212016,"Fresh/Chilled Orange Juice, eg. Tropicana",Chilled Orange Juice,fresh orange juice ,0.67,COLDPRESS VALENCIA ORANGE JUICE 750ML,£2.79,2.79,(£0.37/100ml),0.37,100,ml,3.7,l,,
2014-08-22 08:37:08.236413,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.5,TESCO FINEST VANILLA YOGURT 150G,£0.75,0.75,(£0.50/100g),0.5,100,g,5.0,kg,All products available for this offer,Any 5 for £3.50
2014-08-22 08:37:08.238336,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.5,TESCO FINEST WHITE PEACH YOGURT 150G,£0.75,0.75,(£0.50/100g),0.5,100,g,5.0,kg,All products available for this offer,Any 5 for £3.50
2014-08-22 08:37:08.239519,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.0,YEO VALLEY PICK & MIX GREEK & VANILLA YOGHURT 1...,£0.50,0.5,(£0.33/100g),0.33,100,g,3.3,kg,,
2014-08-22 08:37:08.240600,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.0,YEO VALLEY PICK & MIX NATURAL YOGHURT 150G,£0.50,0.5,(£0.33/100g),0.33,100,g,3.3,kg,,
2014-08-22 08:37:08.241625,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.0,YEO VALLEY PICK A MIX 0% FAT GREEK NATURAL YOGH...,£0.50,0.5,(£0.33/100g),0.33,100,g,3.3,kg,,
2014-08-22 08:37:08.242729,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.0,YEO VALLEY PICK A MIX GREEK STYLE YOGHURT 150G,£0.50,0.5,(£0.33/100g),0.33,100,g,3.3,kg,,
2014-08-22 08:37:08.243740,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.5,ACTIVIA 0% FAT RED FRUITS YOGURT 8X125G,£3.00,3.0,(£0.30/100g),0.3,100,g,3.0,kg,,
2014-08-22 08:37:08.244802,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.5,ACTIVIA 0% FAT YELLOW FRUIT YOGURT 8X125G,£3.00,3.0,(£0.30/100g),0.3,100,g,3.0,kg,,
2014-08-22 08:37:08.245848,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.5,ACTIVIA 0% LEMON & LIME YOGURT 4X125G,£1.85,1.85,(£0.37/100g),0.37,100,g,3.7,kg,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:08.247044,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.0,ACTIVIA FUSIONS BLUEBERRY ACAI 4 X 125G,£2.19,2.19,(£0.44/100g),0.44,100,g,4.4,kg,,
2014-08-22 08:37:08.248067,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.0,ACTIVIA FUSIONS MANGO PASSION FRUIT 4 X 125G,£2.19,2.19,(£0.44/100g),0.44,100,g,4.4,kg,,
2014-08-22 08:37:08.250004,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.0,ACTIVIA FUSIONS RASPBERRY LYCHEE 4 X 125G,£2.19,2.19,(£0.44/100g),0.44,100,g,4.4,kg,,
2014-08-22 08:37:08.251104,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.5,ACTIVIA MIXED FRUIT YOGURT 8X125G,£3.00,3.0,(£0.30/100g),0.3,100,g,3.0,kg,,
2014-08-22 08:37:08.252121,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.0,ACTIVIA PINEAPPLE COCONUT YOGHURT 4X125G,£1.85,1.85,(£0.37/100g),0.37,100,g,3.7,kg,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:08.253301,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.5,ACTIVIA RED FRUIT YOGURT 8X125G,£3.00,3.0,(£0.30/100g),0.3,100,g,3.0,kg,,
2014-08-22 08:37:08.254354,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.5,ACTIVIA SPECIAL EDITION PEAR YOGURT 4X125G,£1.85,1.85,(£0.37/100g),0.37,100,g,3.7,kg,All products available for this offer,Any 2 for £3.00
2014-08-22 08:37:08.255496,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.0,BENECOL FAT FREE GARDEN FRUITS YOGHURT 4X125G,£2.39,2.39,(£0.48/100g),0.48,100,g,4.8,kg,All products available for this offer,Any 2 for £4.00
2014-08-22 08:37:08.256665,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.0,BENECOL FRUIT MEDLEY YOGHURT 4X120G,£2.39,2.39,(£0.50/100g),0.5,100,g,5.0,kg,All products available for this offer,Any 2 for £4.00
2014-08-22 08:37:08.257790,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.5,BENECOL SUMMERFRUITS YOGURT 4X120G,£2.39,2.39,(£0.50/100g),0.5,100,g,5.0,kg,All products available for this offer,Any 2 for £4.00
2014-08-22 08:37:08.258956,TESCO,211814,"Yoghurt, small individual",Yoghurts,yogurt single,0.5,BENECOL YOGURT FAT FREE BERRIES 4 X 125G,£2.39,2.39,(£0.48/100g),0.48,100,g,4.8,kg,All products available for this offer,Any 2 for £4.00
